ent_009803	rel_0130	ent_001738
ent_002127	rel_0107	ent_011287
ent_000715	rel_0078	ent_026215
ent_019842	rel_0062	ent_010887
ent_010951	rel_0088	ent_003254
ent_013652	rel_0050	ent_020196
ent_011703	rel_0112	ent_024576
ent_008180	rel_0003	ent_000799
ent_001650	rel_0010	ent_024496
ent_012573	rel_0092	ent_025949
ent_023353	rel_0096	ent_007314
ent_027279	rel_0009	ent_021652
ent_010930	rel_0130	ent_001738
ent_027614	rel_0064	ent_010666
ent_007419	rel_0043	ent_022272
ent_022514	rel_0029	ent_010173
ent_010846	rel_0038	ent_018647
ent_012531	rel_0103	ent_012421
ent_010837	rel_0006	ent_006535
ent_005679	rel_0117	ent_025949
ent_009002	rel_0019	ent_014218
ent_001417	rel_0032	ent_012488
ent_001806	rel_0090	ent_020189
ent_000277	rel_0031	ent_005725
ent_024643	rel_0008	ent_017020
ent_025904	rel_0117	ent_025949
ent_018788	rel_0019	ent_022333
ent_003229	rel_0082	ent_015433
ent_026857	rel_0119	ent_003658
ent_019554	rel_0098	ent_027378
ent_025521	rel_0045	ent_001391
ent_011742	rel_0128	ent_022371
ent_011471	rel_0045	ent_024679
ent_014814	rel_0010	ent_027254
ent_013184	rel_0010	ent_019114
ent_002724	rel_0088	ent_015636
ent_016088	rel_0078	ent_026215
ent_009642	rel_0078	ent_026215
ent_007940	rel_0078	ent_026215
ent_004698	rel_0043	ent_018850
ent_016097	rel_0116	ent_015636
ent_025286	rel_0025	ent_027317
ent_027597	rel_0045	ent_005162
ent_002919	rel_0066	ent_025949
ent_017333	rel_0066	ent_025949
ent_017119	rel_0065	ent_016339
ent_024591	rel_0064	ent_010666
ent_001397	rel_0078	ent_026215
ent_018379	rel_0000	ent_016658
ent_026683	rel_0109	ent_020122
ent_013876	rel_0044	ent_007293
ent_005957	rel_0048	ent_000899
ent_017609	rel_0003	ent_004572
ent_013019	rel_0096	ent_007314
ent_023634	rel_0064	ent_010666
ent_013637	rel_0092	ent_025949
ent_022737	rel_0130	ent_001738
ent_014106	rel_0008	ent_013820
ent_007950	rel_0046	ent_023011
ent_013823	rel_0022	ent_012529
ent_026457	rel_0000	ent_016658
ent_013096	rel_0045	ent_024679
ent_009609	rel_0046	ent_001655
ent_027846	rel_0082	ent_017502
ent_012145	rel_0010	ent_017751
ent_022100	rel_0129	ent_006863
ent_022918	rel_0096	ent_007314
ent_010234	rel_0130	ent_006314
ent_001151	rel_0130	ent_001738
ent_018560	rel_0117	ent_025949
ent_006091	rel_0009	ent_001501
ent_024964	rel_0096	ent_007314
ent_022643	rel_0003	ent_013931
ent_003413	rel_0008	ent_020081
ent_027440	rel_0086	ent_025635
ent_019383	rel_0092	ent_025949
ent_005468	rel_0032	ent_012488
ent_007593	rel_0008	ent_017020
ent_020537	rel_0048	ent_020092
ent_004258	rel_0086	ent_005725
ent_012501	rel_0130	ent_001738
ent_018774	rel_0082	ent_016246
ent_012360	rel_0032	ent_010119
ent_022478	rel_0078	ent_026215
ent_023498	rel_0088	ent_003254
ent_003705	rel_0088	ent_006228
ent_015402	rel_0080	ent_014403
ent_005135	rel_0065	ent_016339
ent_018122	rel_0000	ent_018259
ent_009011	rel_0098	ent_027378
ent_021136	rel_0094	ent_026495
ent_024782	rel_0130	ent_001738
ent_005867	rel_0010	ent_012701
ent_013624	rel_0092	ent_025949
ent_022951	rel_0088	ent_015636
ent_016822	rel_0082	ent_020262
ent_015248	rel_0106	ent_012566
ent_021064	rel_0086	ent_020891
ent_026734	rel_0043	ent_021156
ent_002609	rel_0112	ent_004307
ent_025040	rel_0009	ent_014175
ent_004544	rel_0096	ent_007314
ent_021584	rel_0009	ent_014175
ent_004689	rel_0094	ent_026495
ent_003547	rel_0130	ent_001738
ent_022856	rel_0106	ent_012566
ent_001542	rel_0084	ent_015509
ent_014297	rel_0096	ent_007314
ent_023311	rel_0130	ent_001738
ent_018093	rel_0048	ent_012529
ent_022068	rel_0096	ent_007314
ent_011686	rel_0119	ent_027186
ent_020191	rel_0008	ent_018850
ent_006210	rel_0115	ent_007492
ent_004428	rel_0096	ent_007314
ent_000715	rel_0010	ent_003836
ent_011970	rel_0000	ent_017844
ent_016832	rel_0109	ent_020122
ent_009291	rel_0086	ent_009069
ent_008675	rel_0086	ent_025472
ent_007086	rel_0115	ent_007492
ent_018696	rel_0065	ent_016339
ent_006284	rel_0081	ent_007314
ent_011919	rel_0020	ent_027550
ent_013376	rel_0003	ent_004572
ent_023438	rel_0099	ent_021226
ent_022849	rel_0045	ent_003799
ent_026451	rel_0048	ent_020092
ent_017693	rel_0000	ent_002284
ent_001191	rel_0061	ent_007314
ent_017242	rel_0045	ent_024961
ent_002906	rel_0008	ent_011782
ent_009256	rel_0008	ent_018259
ent_014285	rel_0043	ent_013045
ent_026049	rel_0008	ent_017020
ent_021831	rel_0094	ent_021189
ent_013083	rel_0116	ent_015636
ent_025715	rel_0009	ent_011615
ent_008768	rel_0096	ent_007314
ent_000432	rel_0130	ent_001738
ent_006590	rel_0104	ent_007492
ent_012301	rel_0071	ent_016607
ent_019541	rel_0036	ent_019063
ent_020589	rel_0008	ent_017020
ent_008534	rel_0043	ent_010723
ent_025899	rel_0003	ent_014086
ent_015919	rel_0031	ent_005725
ent_023841	rel_0010	ent_020277
ent_006878	rel_0106	ent_012566
ent_012378	rel_0034	ent_021436
ent_012813	rel_0045	ent_001391
ent_014997	rel_0080	ent_020805
ent_008975	rel_0054	ent_021302
ent_016704	rel_0130	ent_001738
ent_023447	rel_0096	ent_007314
ent_027486	rel_0082	ent_016246
ent_026411	rel_0088	ent_003254
ent_014668	rel_0000	ent_000899
ent_024309	rel_0066	ent_016592
ent_010225	rel_0043	ent_001693
ent_024479	rel_0107	ent_011287
ent_011413	rel_0109	ent_013283
ent_025629	rel_0045	ent_024961
ent_015332	rel_0036	ent_019063
ent_002761	rel_0031	ent_005725
ent_014567	rel_0130	ent_001738
ent_020491	rel_0096	ent_007314
ent_023623	rel_0127	ent_022079
ent_003356	rel_0078	ent_014872
ent_018873	rel_0000	ent_016658
ent_025154	rel_0130	ent_001738
ent_014826	rel_0096	ent_007314
ent_002333	rel_0096	ent_007314
ent_006874	rel_0116	ent_007242
ent_017572	rel_0078	ent_026215
ent_008081	rel_0109	ent_025949
ent_017429	rel_0130	ent_001738
ent_014563	rel_0043	ent_017020
ent_013164	rel_0061	ent_007314
ent_027836	rel_0022	ent_025396
ent_027085	rel_0130	ent_001738
ent_014660	rel_0049	ent_023883
ent_027364	rel_0092	ent_025949
ent_008805	rel_0082	ent_006544
ent_006724	rel_0096	ent_007314
ent_006912	rel_0096	ent_007314
ent_010303	rel_0130	ent_001738
ent_026297	rel_0043	ent_001693
ent_025982	rel_0078	ent_026215
ent_021922	rel_0090	ent_012428
ent_015266	rel_0009	ent_007030
ent_011689	rel_0061	ent_007314
ent_002571	rel_0102	ent_007402
ent_011731	rel_0134	ent_001155
ent_025178	rel_0130	ent_001738
ent_007857	rel_0098	ent_017524
ent_026871	rel_0019	ent_025183
ent_010987	rel_0011	ent_022333
ent_004317	rel_0000	ent_000899
ent_026858	rel_0078	ent_026215
ent_005085	rel_0107	ent_027378
ent_004600	rel_0116	ent_007242
ent_014290	rel_0082	ent_015433
ent_009554	rel_0092	ent_025949
ent_002424	rel_0049	ent_023883
ent_016939	rel_0096	ent_007314
ent_027816	rel_0130	ent_001738
ent_013177	rel_0000	ent_020092
ent_018027	rel_0086	ent_016250
ent_009038	rel_0008	ent_017020
ent_004136	rel_0101	ent_012443
ent_005445	rel_0019	ent_014218
ent_017641	rel_0088	ent_012847
ent_021469	rel_0008	ent_017020
ent_020013	rel_0092	ent_018798
ent_001043	rel_0094	ent_004334
ent_006156	rel_0078	ent_027421
ent_024580	rel_0008	ent_008119
ent_001307	rel_0088	ent_007242
ent_017734	rel_0032	ent_012488
ent_013399	rel_0078	ent_026215
ent_013976	rel_0045	ent_003799
ent_002155	rel_0045	ent_024961
ent_020791	rel_0082	ent_005152
ent_000323	rel_0046	ent_027571
ent_009310	rel_0045	ent_003799
ent_014719	rel_0130	ent_001738
ent_005444	rel_0080	ent_014403
ent_008410	rel_0096	ent_007314
ent_004501	rel_0124	ent_003110
ent_013170	rel_0000	ent_011341
ent_010187	rel_0078	ent_026215
ent_008875	rel_0003	ent_018835
ent_023562	rel_0094	ent_021189
ent_015011	rel_0028	ent_011503
ent_010513	rel_0028	ent_011503
ent_005971	rel_0082	ent_020262
ent_000367	rel_0006	ent_002284
ent_025967	rel_0031	ent_005588
ent_026064	rel_0020	ent_000899
ent_009654	rel_0043	ent_017020
ent_003783	rel_0003	ent_020262
ent_003880	rel_0045	ent_003799
ent_020559	rel_0010	ent_007718
ent_021017	rel_0008	ent_017020
ent_025065	rel_0065	ent_000785
ent_001470	rel_0096	ent_007314
ent_001258	rel_0126	ent_020492
ent_002391	rel_0130	ent_001738
